question,comment,trans,target,label
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,"Integration is the result of an individual approach. Furthermore, it is not clear why candidates for naturalization should be granted what is not granted to the Swiss.",3391,0
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.","In order to avoid sacrificing our agriculture, however, the agricultural sector should be excluded.",3469,1
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).","Political participation at the municipal level promotes integration and works very well in the cantons and municipalities that allow it (such as in Fribourg).

Political participation is a recognized instrument of integration and functions very well in the municipalities and towns that are able to achieve it (such as in Freiburg).",3427,1
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.","Beyond the benefits of the bilateral route"": without immigration, Switzerland would have to close most of its hospitals, hotels and restaurants, practically all market gardening businesses - and many economic sectors would be worse off. Ohne über die Vorteile des """"bilateralen Weges"""" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahl ""Reiche Wirtschaftszweige hätten Einbussen zu erleiden.""",3428,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",All cases of rigor are to be studied with humanity and intelligence. Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.,3429,0
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Le moment pour des négociations d'adhésion semble mal choisi. Il s'agit de pérenniser et de développer la ""voie bilatérale"" et de la défendre contre toutes les veilléités isolationnistes.

Der Moment für Beitrittsverhandlungen ist alles andere als optimal. Momentan gilt es, den ""bilateralen Weg"" abzusichern, auszubauen und ihn gegen isolationistische Angriffe zu schützen.","The moment for accession negotiations seems ill-chosen. It is a question of perpetuating and developing the bilateral path"" and defending it against all isolationist attempts. Zen.""",3468,0
Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.","Switzerland can bring interesting experience to the UN: democracy, the defense of human rights, federalism and decentralization, good offices, freedom and responsibility.

Switzerland can bring interesting experiences and competencies to the UN debates: with its democracy, the promotion of human rights, federalism and decentralization, good services, freedom and accountability.",3471,1
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.","Difficult question: difficult to answer with a Yes or No. We need to find humane solutions to thorny and often urgent problems. So no to this question, but yes to trying to do our best to meet realistic objectives in terms of integration and population.",3428,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Encore une fois, cette question posée de manière rigide n'a pas beaucoup de sens. Il faut vraiment voir au cas par cas. Le projet Papyrus à Genève a bien marché selon moi, mais jusqu'où peut-on aller au niveau Suisse et dans les 10-20 prochaines années ? Impossible d'y répondre maintenant.","Once again, this question posed rigidly does not make much sense. We really need to look at each case individually. The Papyrus project in Geneva worked well in my opinion, but how far can we go at the Swiss level and in the next 10-20 years? It is impossible to answer that now.",3429,0
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.","In fact, I would say a resounding Yes if this were the case for ALL the companies we work with and not just Swiss companies. I see this as an inequality to the detriment of our companies. So YES for a strengthening of the rules of responsibility concerning ALL the companies we are in partnership with.",3470,1
