Target,Text,Label
Independència de Catalunya,"Albert Rivera està desesperat. La sort se li ha tornat esquiva, el moment dolç que tenia en la política espanyola potser hagi passat , @joseantich https://t.co/9GLDZDsQi3 Albert Rivera, mentioned in the tweet, is a politician known for his opposition to Catalan independence. In the tweet, Rivera refers to pro-independence Catalan leaders as ""golpistas"" (coup plotters) and criticizes the Spanish Prime Minister, Sánchez, for considering pardons before their trial concludes.",FAVOR
Independència de Catalunya,"RT @CUPestatcatala: si hi ha intervenció militar, segons el reglament de la C.E. , espanya podria ser expulsada ? #TotesMouTV3 The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",NEUTRAL
Independència de Catalunya,"Avui, tot l'alumnat de #2ESO ha cuinat crêpes per celebrar Pancake Day/Mardi Gras. El taller ha estat realitzat en anglès i francès i també han après a destriar el rebuig orgànic de l'inorgànic i hàbits d'higiene #femcuina #femvives https://t.co/WUr3so6bdL The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"RT @AlbanoDante76: Mitja hora més tard Carme Forcadell va cridar per votar. Quan vam tornar, l’@AnnaGaSabate va fer això: https://t.co/MIPy… The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
Independència de Catalunya,"Moltes gràcies a tots i totes les assistents, col·laboradors i patrocinadors per l'especial suport en la magnífica festivitat de #SantRaimon2019: @altermutua @caixabank @EdicionesFL @MutuaAbogacia  @BancoSabadell   @bancosantander @WK_Legal @Aon_plc @ArquiaBanca @Editorialtirant. https://t.co/Y48Wl1OW50 The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",AGAINST
Independència de Catalunya,"Les crides continuades a un nou 155, malgrat el col•laboracionisme del nostre govern, ho deixa ben clar. En el cas català no és possible ni tan sols l'autonomia dins d'Espanya. El govern de la Generalitat ha d'escollir, o independència o assimilació.. 155 de la Constitución española,"" which is a constitutional article that allows the Spanish government to take direct control of any autonomous community, such as Catalonia, if it does not fulfill the obligations of the constitution or acts in a way that is seriously prejudicial to Spain's general interest. Sánchez states that a perpetual application of Article 155, which allows the Spanish government to take direct control over an autonomous community, is not possible because the Catalan government has not committed any illegality known to the Spanish government.",FAVOR
Independència de Catalunya,"RT @CapitaNoctas: Sóc jo que vaig mal d'orella o estan cridant Visca visca visca, visca terra lliure. https://t.co/npArmErkJ1 The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The TEXT is a tweet expressing support for a Guardia Civil officer and criticizing the perceived double standards of politicians, insinuating that some Mossos d'Esquadra (Catalonia's autonomous police force) have not been held accountable for failing to uphold the law.",AGAINST
Independència de Catalunya,"@joancgallego En caiguda lliure , cada cop mes els treballadors catalans veuen que sou el sindicat del 155 al servei de les elits madrilenyes i contra el treballador catala The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The hashtags #GuardiaCivil (referring to the Spanish Civil Guard) and #EquiparacionYa (likely advocating for police pay parity) alongside #ILPJusapoL and #EnEstaFamiliaNadieLuchaSolo (implying unity and support within the police community) suggest a context of law enforcement and national unity.",FAVOR
Independència de Catalunya,"Deixeu-me afegir explicació. Fa temps que parlem de que el Procés ha atrapat una part dels catalans en una dissonància cognitiva espectacular. Vagi per davant que sóc totalment amateur en psicologia i de fet vaig conèixer aquest tema pel @SenyorRequena, que no sé si en sap molt! The TEXT is a tweet from Quim Forn, a Catalan politician and member of a pro-independence party, who was involved in the 2017 Catalan independence referendum and subsequent political events, known as the #JuicioProces or ""Trial of the Process,"" which dealt with the legality and consequences of the independence bid. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",AGAINST
Independència de Catalunya,"Podriem pagar 50.000€ anuals a la Rahola per a que NO sortís a la tele?  I'm in. Raül Romeva is a prominent Catalan politician who has been a vocal advocate for Catalan independence. The text criticizes the trial of Catalan independence leaders, suggesting that Romeva possesses greater democratic integrity (""más altura democrática"") than those who have prosecuted them in what is labeled a ""juicio político"" (political trial).",NEUTRAL
Independència de Catalunya,"@naciopolitica @mossos L'única amenaça terrorista que existeix #campllibertat #OmplimSantJaume #1Oct #LlibertatPresosPoliticsiexiliats #FreeCatalanPoliticalPrisoners #RepublicaCatalana https://t.co/FuGgCiGHOc The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",FAVOR
Independència de Catalunya,"A Barcelona nomes hi ha l' opcio de votar @JordiGraupera i no nomes perque les altres opcions siguin desastroses , si no perque es una fantastica opcio . Tant si votes amb el cap com amb el cor es l' unic candidat a qui es pot votar The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
Independència de Catalunya,"Veniu amb nosaltres a Madrid per deixar clar que l’autodeterminació és un dret, no un delicte. Apunteu-vos: 6 i 13 març de 17 a 21 h a l’Ateneu Layret. #CapALaIndependència 🧭 https://t.co/Rumje8BU6O The hashtags #LlibertatPresosPolítics (Freedom for Political Prisoners) and #DerechoAdecidir (Right to Decide) are commonly used by supporters of Catalan independence to advocate for the release of imprisoned Catalan politicians and the right to self-determination. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",FAVOR
Independència de Catalunya,"Avui @Cs_StC_Rapita ha estat informant els veïns sobre el projecte de futur de @CiutadansCs. El feixisme totalitari encarnat pels CDR que tant admira i esperona Torra ha volgut impedir-ho. Cal que ho sàpiguen: hem guanyat les eleccions a Tarragona i #NoEnsCallaran #NoNosCallarán https://t.co/lKvI8gV4ud Carles Puigdemont and Quim Torra, mentioned in the TEXT, are prominent Catalan politicians who have been strong proponents of Catalan independence. The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",AGAINST
Independència de Catalunya,Els actes de protesta s’emmarquen en la campanya de solidaritat a Catalunya Nord amb els presos i exiliats polítics que compta amb el suport de molts càrrecs electes  https://t.co/XffslSWmFC The hashtags #LlibertatPresosPolítics (Freedom for Political Prisoners) and #DerechoAdecidir (Right to Decide) are commonly used by supporters of Catalan independence to advocate for the release of imprisoned Catalan politicians and the right to self-determination. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.,FAVOR
Independència de Catalunya,"🤦‍♀️Alguna vegada ens diuen la veritat? #judiciFarsa #JudiciDeLaVergonya #femlarepublicaCatalana #femxarxa #LlibertatPresosPoliticsiexiliats #AltsasukoakASKE https://t.co/ePzoWPNSAE The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The hashtags such as #JudiciFarsa (Trial Farce), #FemlaRepúblicaCatalana (Let's Make the Catalan Republic), and #Apoyaré2NoGracias (I will support, No thank you) suggest a mocking tone towards the Spanish government and judiciary, and support for Catalan independence.",FAVOR
Independència de Catalunya,"El diari alemany Telepolis ha criticat amb contundència la manera en què es va traslladar els presos i les preses polítiques https://t.co/AdMNdLVkWL The term ""PRESOS POLITICOS CATALANES"" (Catalan political prisoners) is often used by supporters of Catalan independence to refer to leaders who were imprisoned following the 2017 independence referendum, which the Spanish government deemed illegal. The use of hashtags like #exiliats (exiles) and #presospolitics (political prisoners) further implies sympathy for the Catalan cause and criticism of the Spanish state's response.",FAVOR
Independència de Catalunya,"RT @Cansalada_Viada: Oju! Amb la trampa del Fairy #Fairy #LaTrampaDelFairy https://t.co/FUoRijyB2S The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The hashtags used, such as ""#FairyElMilagroAntiFacha"" (Fairy, the anti-fascist miracle), ""#JudiciFarsa"" (Trial Farce), and ""#JuicioDelProces"" (Trial of the Process), indicate criticism of the Spanish government's actions against Catalan independence leaders and ridicule the trial as a farce.",FAVOR
Independència de Catalunya,"A partir de les 22h, entrevista a Helena Janeczek (@helenajaneczek), escriptora, a propòsit del llibre “La noia amb la Leica  📺 https://t.co/oLfkzl3O42 #Més324 #JudiciTV3CatRàdio https://t.co/jVSonI4yxL The hashtag #JuicioProces likely refers to the trial of the Catalan independence leaders, which was a significant event related to the independence movement. The mention of Benet Salellas, a known independence advocate, and the term ""#JuicioProces"" (referring to the trial of Catalan independence leaders) frames the trial as a defeat for democracy.",NEUTRAL
Independència de Catalunya,"Coses que no m’han quedat clares avui:   📌Santi Vila és soci d’Omnium? #judicialademocracia   📌Coscubiela es considera a ell mateix persona? #intersindical  📌A Arrimadas li agrada Abba? #waterloo   📌La dignitat és un dret o és un deure? #niunpasenrere   Seguim! The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The hashtags such as #JudiciFarsa (Trial Farce), #FemlaRepúblicaCatalana (Let's Make the Catalan Republic), and #Apoyaré2NoGracias (I will support, No thank you) suggest a mocking tone towards the Spanish government and judiciary, and support for Catalan independence.",NEUTRAL
Independència de Catalunya,"Davant les confoses notícies aparegudes en els mitjans de comunicació sobre el futur model de gestió #aigua 100% públic i la creació de l'Observatori Ciutadà de l'Aigua a Terrassa us trametem aquest fil que esclareix qualsevol dubte https://t.co/M7XEoZz8Id https://t.co/gLFlnlEnIQ The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"⚖️ | #JudiciALesUrnes |  🎥 @jordialapreso:  Em considero un pres polític i això és un judici polític. Tinc la voluntat de donar resposta a la veritat davant un tribunal imparcial. Vull poder demostrar-ho, convençut que tots els fets acusatoris són falsos   #FreeTothom🎗 https://t.co/gFDh3Hvi89 The TEXT is a tweet from Quim Forn, a Catalan politician and member of a pro-independence party, who was involved in the 2017 Catalan independence referendum and subsequent political events, known as the #JuicioProces or ""Trial of the Process,"" which dealt with the legality and consequences of the independence bid. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",FAVOR
Independència de Catalunya,"@tonicantona @lluis_llach Jurarà i perjurarà davant el jutge que mai ha tocat cap nen al Senegal. I quan li diguin que no és acusat, sinó testimoni, i que el judici no va d''allò', sinó del procés, respirarà alleugerit. https://t.co/fltxPgrwtc The TEXT is a tweet from Quim Forn, a Catalan politician and member of a pro-independence party, who was involved in the 2017 Catalan independence referendum and subsequent political events, known as the #JuicioProces or ""Trial of the Process,"" which dealt with the legality and consequences of the independence bid. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",AGAINST
Independència de Catalunya,"Em preocupa que es tildi de feixistes absolutament a TOTS els participants de la mani  Hablemos español  i que els manifestants de Plaça Sant Jaume es proclamin ells sols portaveus del  poble català . Així no anem bé. Carles Puigdemont and Quim Torra, mentioned in the TEXT, are prominent Catalan politicians who have been strong proponents of Catalan independence. TEXT is a tweet directed at Quim Torra, a pro-independence Catalan politician, comparing him unfavorably to Lluís Companys, a historical Catalan leader executed by the Franco regime, who is accused in the tweet of being responsible for extrajudicial killings.",AGAINST
Independència de Catalunya,"RT @dbalears: Demanen als candidats a les europees que es comprometin a fer oficial el #català a la UE https://t.co/sDJ2nSCi3n The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",FAVOR
Independència de Catalunya,"Espanya mai perdonarà que la nostra intel·ligència sigui superior a la seva  Donde están las putas urnas coño  #OmplimStJaume #29S #llibreslliures The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
Independència de Catalunya,"RT @tonicantona: Aquí la Fiscal General de l’Estat dient les coses pel seu nom. https://t.co/qYxEfzBd0P The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The TEXT is a tweet expressing support for a Guardia Civil officer and criticizing the perceived double standards of politicians, insinuating that some Mossos d'Esquadra (Catalonia's autonomous police force) have not been held accountable for failing to uphold the law.",AGAINST
Independència de Catalunya,"RT @Jordi96437543: @elnacionalcat Els barons mentre hagi mamella seran barons. The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",NEUTRAL
