tweet,stance
Cómo vender una pandemia al público.Entrenamiento en comunicación (2019) para proyectar un único relato sobre pandemias H1N1 (y vacunas).Vídeo: https://t.co/UWrTkMUdeUConferencia completa original en inglés: https://t.co/MJXOOpjlBY,AGAINST
Estar esperando para que me ponga la vacuna y que suenee extasiis en la radioo eso anima!! :),FAVOR
"""No se está obligando a vacunar, sino sancionando al que no lo haga""Venga, con dos cojines, q los tontos no verán nada raro, todo vale para estos psicópatas Yo es q no entiendo como queda alguien q apoye la dictadura#SLR #COVID19 #Plandemia #feijooAprision #Dictadura https://t.co/3JdksvSOCi",AGAINST
#yosimevacuno #stopflu #gripe #stopgripe Hoy de guardia y con la vacuna puesta @SEMPSPH @3Preventivistas https://t.co/xVwyH1V5gD,FAVOR
"Las muertes de ancianos que se recuperaron de la COVID-19, pero que murieron después de la vacuna, plantean https://t.co/L8skLuzKL3",AGAINST
"A ver si entendiste el porque no te obliga a vacunarte. El esta seguro que no te va a quedar otra porque los locales y trabajos te van a obligar a hacerlo ya que es  ""su derecho"".Obligación indirecta. https://t.co/Wg9g523DOD",AGAINST
"Todo parece tener sentido: en los países más pobres NO implementaron NADA, solo ordenaron restricciones y dejaron que la gente contagie y muera. Eso ha hecho que la gente vea a la vacuna como la salvación.En Europa, con servicios de salud A1 la mayoría DESCONFÍA de las vacunas.",AGAINST
@pecasval:La #MareaBlanca acusa a Mato de restringir la vacuna de la varicela para favorecer el negocio de la privada http://t.co/3NFTUz2GCq,NONE
Ponerme la vacuna = a estar 4 dias de fiebre y malestar general,FAVOR
"""@EnfrmraSaturada: La vacuna de la gripe al final no era de fiar.Os lo dije.Las partículas blancas flotantes eran partículas de españolizar""",AGAINST
"Hoy me acuerdo de mi abuelo lo orgulloso que estaba cuando volvía de vacunarse del médico en los 90 ... Él que nació en el 1917 ... Y para todos, nos decía a mi hermano y a mí... Gracias a todas y todos los que lo hacéis posible ...  #ciencia #sigloXXI",FAVOR
"Recordemos que este video fue subido a youtube en junio de 2011 y fue grabado en 2005.En el pentágono un científico explica cómo es posible manipular la fuerza interior de las  personas por medio de vacunas. Y por si esto fuera poco, no lo dice como si fueran solo ideas sino .",AGAINST
Europa desacredita el calendario español de vacunas por no incluir la varicela http://t.co/ZAHG1WtTXj,NONE
11 meses sin parar de luchar. El principio del fin  https://t.co/7N3mFaaNNp,FAVOR
"A dormir con un poquillo de fiebre...! Pues nada, todo x la vacuna de la gripe! :( :( :( :(",FAVOR
"#YoALos13 , y ya me tengo que poner la vacuna del papiloma. Malditos sean todos.",FAVOR
Hoy por fin mi última vacuna,FAVOR
"La vacuna ya esta aquí en unas semanas, llevamos esperándola casi un año y no entiendo como hay tanto inútil que después de lo que llevamos sufrido y llevamos visto no quiere ponérsela, se creerán que le van a salir cuatro patas o algo 🤔  de cabeza !",FAVOR
La #COVID19 está afectando a la vacunación frente al #sarampión y la #polio a nivel global vía @CAV_AEP  https://t.co/fN0Q2jDjKQ https://t.co/9gf3nKdnbM,NONE
