Target,Text,Label
Vaccine,"Gaur alde zaharrera beltzak bidaltzen dituztenak, jendea jipoitzera eta atxilotzera, bere buruei sekretuan covidaren txertoa jartzen ari eta fula berrietan dirua xahutzen dutenak dira. @eajpnv @iurkullu . interes neoliberalen defentsa errepresio ankerrenaren bidez. OSPA! The use of the hashtags #lasvacunassalvanvidas (vaccines save lives) and #EIW2014 (European Immunization Week 2014) along with the rhetorical question ""Coste-efectivas?"" The use of the hashtag #LasVacunasFuncionan (""VaccinesWork"" in English) indicates a positive stance towards vaccines, suggesting that the author believes in their effectiveness and supports their use.",NONE
Vaccine,"Covid-19aren kontrako txertoak jartzeko ekarri duten ospitale mugikorrak Baztanen hasiko du bere ibilbidea https://t.co/Vyf8Xzg3v1 The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"🔴 @GSagardui: ""Datozen asteotan txertoen kopuruak gora egitea espero dut. Eta @osakidetzaEJGV prest dago txertaketak, hein haundi batean, gehitzeko"".🔊 ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  @Irekia @Gob_eus #Faktoria https://t.co/G5feNul8eg The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"@GARA_ikerbizkar Nire ustez badu zentzurik. Lehen txertoa jasotzen duen orok bigarrena probatua izan den epearen baitan jasotzearen bermea edukitzearena. Arriskatzea litzateke bestela... The TEXT is ""Pues voy a ponerme la ultima vacuna #bye,"" which translates from Spanish to ""Well, I'm going to get the last vaccine #bye."" TEXT is a social media post that includes the hashtag ""#Lasvacunassalvanvidas,"" which translates to ""vaccines save lives"" in English, indicating a clear positive stance towards the efficacy and importance of vaccines.",NONE
Vaccine,"Uste dut ikasiko ditugun eta ikasiko ez ditugun gauzak egongo direla. Hau amaitzen denean txertoaren aurkako mugimenduak berriro agertuko dira, gizakiaren berezko zerbait den osagai irrazionala baita Juan Ignacio Pérez Iglesias @Uhandrea #EtaOrainZer @globernanceIGD @upvehu https://t.co/V3RFtEX8IX The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TEXT is a tweet expressing a negative opinion about Dr. Pedro Cahn, suggesting that he is complicit in using Argentine citizens as ""guinea pigs"" for vaccine trials, which is a pejorative way to describe clinical testing.",FAVOR
Vaccine,"Gaur @UxueRazkin.ek poliobirusa ikertu zuen birologo bat dakarkigu: Isabel Morgan, polioaren ikerketan lehen txerto esperimentala eta entseguak egin zituen birologoa https://t.co/IqLI4dcGXO #EmakumeakZientzian The Oxford vaccine, developed by AstraZeneca and the University of Oxford, is one of the COVID-19 vaccines that has undergone extensive trials and has been authorized for use by numerous health authorities worldwide. The TARGET in this context is the Pfizer vaccine, which is one of the COVID-19 vaccines authorized for use to prevent COVID-1The TEXT is a social media post in Spanish that implies skepticism and distrust towards the safety of the Pfizer vaccine.",FAVOR
Vaccine,"📻 [#Iritzia] 2020a amaitzear dela, asmo onak, Neron enperadorearen jai erraldoia eta txertoa lotu ditu @hasier_arraiz-ek urteko azken #Sinadura-n.🔊 Entzun hemen 👇:https://t.co/ZAVByRzJqO #Faktoria The hashtag ""#NOVACUNASHOBLIGATORIAS"" translates from Spanish to ""no mandatory vaccines."" #NOVACUNASHOBLIGATORIAS,"" suggests a context where there is a discussion or decision related to mandatory vaccination policies.",NONE
Vaccine,"@AgirreAlaine Gure agintariek, zuntzituko dabe komertzio guztia beraien legedi  gehiegizkoagaz. Hau PLANDEMIA bat da. The TEXT ""@JuditMelendi Estoy en enfermería poniéndome la vacuna"" translates from Spanish to ""I am in the nursing area getting vaccinated."" TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",AGAINST
Vaccine,"145.000 pertsona baino gehiagok jarri dute gripearen aurkako txertoa hilabete batean Nafarroan, aurreko urteetan baino a gehiagok https://t.co/OIanpix2Mc The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"[BIDEOA] Zein da herritarrek koronabirusaren aurkako txertoaren inguruan duten iritzia? #Azkoitia https://t.co/MheuxQOS96 The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in this context refers to vaccines, specifically those for meningococcal disease strains ACWY and B. The TEXT is a tweet expressing joy and relief that the doctors from La Paz have included bone marrow transplant recipients among those eligible to receive these vaccines.",NONE
