tweet,stance
"@Begiranago @VirusesImmunity Txertoa ematea ikuskizun publizitario bihurtu ondoren, nola azaldu irtenbidea ez dela erabatekoa ez berehalakoa izango? Nola azaldu oraindik galdera zientifiko asko daudela airean? Nola agerrarazi birusak sortutakoa baino handiagoa dela arazoa, eta txertoak ez duela konponduko?",FAVOR
"Covid19aren kontrako 5000 txerto dosi helduko dira Baionako ospitalera asteazkenean. Pentsa daiteke ostegun goizean hasiko direla txertaketak, iparraldeko zahar etxe publikoetan lehenik. Egoiliarren onespena eskatua izan zaie adineko etxe guzietan. @ARS_NAquit @CHCoteBasque",NONE
@osakidetzaEJGV Irungo anbulategia edo zirkua? https://t.co/fkV8j5o7FW,AGAINST
Frantziako Estatuan lau gune izango dira txertoak ekoizteko. @berria,NONE
"🔴 ANALISIA | Beñat Zaldua kazetaria izan dugu #Gakoak saioan.🗣 “Nola da posible sistema bat non jaisten den ospitaleko zuzendari bat eta esaten duen, ""jarri txertoa niri"". Sare klientelar bati buruz hitz egiten digu"".👉 https://t.co/CSRLdeQGya#GureBegiz @zalduariz https://t.co/wgOpfHQzfP",NONE
"@ezetzpa Ezin dut jarraitu, aspalditik iruditu zait iruzur kriminal handi bat.Kororen kontuak hasi zirenean pentsatu nuen, iruzur berri hau haren bertsio ""hobetua""dela.Kasualitatez gure lumbrera paranabirikoek geroz eta sarriago ari dira aipatzen HIESa asintomatikoen txurroa zuritzeko.",AGAINST
@goiena Eta postibo horreittatik zenbatek dakoi sintomak? Eta zenbatek aukiko dau?,AGAINST
"🔴 ZUZENEAN | Leixuri Arrizabalaga @eajpnv|ko legebiltzarkidea: ""Osasun erakunde guztiek txerto honen eraginkortasuna eta segurtasuna bermatu dute; beharrezkoa da pandemia honekin bukatzeko"".👉 https://t.co/v6COuk9hMc https://t.co/BG4waXZbi9",NONE
Goi-karguen txertaketa presaz ikertzea eskatu du oposizioakhttps://t.co/aNRumhcpio,NONE
📢 Gaur 13:30ean @euskaltelebista ETB1en #COVID19 aren aurkako txertoari buruzko galderak erantzuten saiatuko gara @Izorbaraka ren eskutik 💉. @Elhuyar eko @AnaGalarraga1 berrinfekzioez arituko da eta @tknika ren Exam 4.0 proiektua ezagutuko dugu. https://t.co/eYzhFx7TIr,NONE
"Biharko gaiak @radio_vitoria|ko tertulian (09:00): Gabonak, neurri berriak, txertoak eta Felipe VI-ren mezua.+Cuestiones de la tertulia de mañana en @radio_vitoria (09:00): Navidad, nuevas medidas, vacunas y discurso de Felipe VI.",NONE
#txertaketa #Moderna #EAE #KoronabirusaModernaren txertoaren lehen sorta aste honetan hel daiteke EAErahttps://t.co/JoXOVq5UOr#Covid_19 #COVIDー19,NONE
"@theklanB @protoeuskaldun @NewsfromScience Ze nekeza den negazionisten ""arrazoiei"" erantzutea: bat ezeztatu orduko, beste bat asmatzen dute",FAVOR
▶ #BIDEOA @salud_na erietxe mugikor bat erabiltzen ari da txertaketarako:  https://t.co/ISz8tTQh1R,NONE
"@txerren @estwitteces @theklanB @protoeuskaldun Nik bizilagun negazionista bat dut, eta bere esanean birusarekiko beldurra da gaixotzen gaituena. To!",FAVOR
Etbren arabera txertoak muga pasa omen du.Ez digu  esan nahi Espainian sartu dela eta hiritarrak atzeratuak bezala tratatzen gaitu,NONE
Ez dizkizuete txerto gehiago emango twitterren jarraitzeagatik. https://t.co/gJh6DpDbjk,FAVOR
"Ez naiz antibakunas bat, baina bakuna berri honek bildurra emuten dau.... https://t.co/ic6GX8s7Ny",AGAINST
"▶️ #KoronabirusarenGakoak: Txertoek errezeloak? https://t.co/CWILF3aEJI#COVID19 aren kontrako txertoa azkar garatzen ari da, baina @Elhuyar eko @AnaGalarraga1 k azaldu duenez, merkaturatzeko baldintza batzuk bete beharko dituzte, seguruak eta eraginkorrak direla bermatzeko. https://t.co/fKnvgFd4V9",NONE
#COVID19 #txertoaAstraZenecak eta Oxfordek txertoaren erabilera EBn ebaluatzeko eskatu dutehttps://t.co/3wlxTJ5ZK5,NONE
"Txerto bakar bat galtzeak ahuldu egin lezake haur baten babesa bere bizitzarentzat mehatxu diren gaixotasunen aurka.Txertoek funtzionatu egiten dute, horregatik laguntzen diegu munduko haurren ia erdiei txertoa jartzen. #TxertoekFuntzionatzenDute https://t.co/zddVNATUad",FAVOR
"Bilbon protestan dabiltzan negazionisten auto karabanakoei mezua. Osasunaren izenean CO2 zabaltzen... Bizikletan goazenak errespetatzea ondo legoke, harrotu beharrean, baina barkaezina dena da Sorotan Bele bozgoragailuetan jarrita bilbotarrak larunbat goizez horrela torturatzea😎",FAVOR
"Estatu Batuak Pfizerren txertoari onespena emateko bidean doaz. Sendagaien agentzia adituen iritziak entzuten ari da. Aurreikuspenak betetzen badira, datorren astean hasi daitezke txertoak jartzen https://t.co/vfSqKiakPL",NONE
@gorka_orive @Xlapitz Harritzen nau txertoez hitz egiten dela sendagaitaz hitz egin beharrean,AGAINST
#BIDEOA ▶️ Sagardui: 'Ospitaleetako zuzendariek ez daukate txertoa jasotzeko lehentasunik' https://t.co/TVkQZZpLlW,NONE
"@GipuzkoAmonak Metralleta eta denak garbitu, aizu. Estratega handiak arazoak konpontzen. Hori bai, Bilbon deus ez, eta txertoak, alderdikoentzat.",NONE
Ez det txerto toxiko hau jarriko ezta erotuta ere! https://t.co/59Tynpw6ZA,AGAINST
"- Txertoarena. Herrialde batzuetan dosiarena/epeena aldatzea, kezkatzen nau. Ditugun frogak lortu dira txertoa modu jakin batean emanda. Hori aldatzen bada, urgentziagatik, esanez beste txertoekin funtzionatzen duela, zalantza sortzen dit. Funtziona dezake, baina ez dugu frogarik",FAVOR
"@Ibonzs Eskerrik asko!!Etapak dira...!!gainera niri orain txertoarekin  defentsak aktibatu egin  zaizkit  jejej😉,beraz  aprobetzatu behar😅💪🙌!!etorriko zaizu zuri ere garaia😉🙌!!bitartean segi ondo elikatzen eguerdiko bazkari osasuntsuarekin bezala ,gozatu ta zaindu 🥰💪🌄🎆!!",FAVOR
Gogorra haurren txertaketaren aurka sinadurak biltzen zituzten negazionistentzat. Orain beste aitzakiren bat topatu beharko hezkuntza edo osasun publikoaren alde ez egiteko. https://t.co/6legt4Hlla,FAVOR
ELAk txertaketa planen informazioa eskatu die Jaurlaritza eta Nafarroako Gobernuari (eta txerto horiei buruzko patenteak kentzeko eskaera babesten du. 100 herrialde baino gehiago ari dira hori eskatzen)https://t.co/Qvl9MqAowF https://t.co/cAGiywtX87,NONE
"@Mleanizbarrutia Bai. Eta nik uste albiste onen premian gaudela. Horregatik nik oraingoz ontasun horietan sinestea erabaki dut, nahiz eta jakin ""nahiz eta"" ugari egongo direla.",FAVOR
Berako zahar etxeko egoiliar guztiek hartu dute Covid-19aren kontrako txertoa https://t.co/UC2sxvmuVb,NONE
"Ados. Klima-aldaketaren negazionisten eraso bortitzari eutsi behar...@Ibarrameteo alias ""Iceman"" edo ""Izozki"" errudun. 😁 https://t.co/8BSdaSoABH",FAVOR
